SalesQuantity,IsPromoWeek,WeightedProductLabel_Fast,WeightedProductLabel_Slow,WeightedStoreLabel_Fast,WeightedStoreLabel_Slow
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.5,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
1.5,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
4.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.5,True,False,False,False,False
0.5,True,False,True,False,False
0.5,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,False,False,False,False
4.333333333333333,True,False,False,False,False
0.0,True,False,False,False,False
1.5,True,False,False,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
3.0,True,False,False,False,False
2.5,True,False,False,False,False
1.0,True,False,True,False,False
9.6,True,True,False,False,False
9.833333333333334,True,True,False,False,False
13.5,True,True,False,False,False
2.5,True,False,True,False,False
10.666666666666666,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
0.0,True,False,True,False,False
4.0,True,False,False,False,False
12.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
2.0,True,False,False,False,False
3.0,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,True,False,False,False
1.5,True,False,False,False,False
4.666666666666667,True,True,False,False,False
1.0,True,False,False,False,False
1.5,True,False,False,False,False
0.3333333333333333,True,False,False,False,False
1.0,True,False,False,False,False
4.0,True,False,False,False,False
12.0,True,False,False,False,False
2.0,True,False,False,False,False
0.5,True,True,False,False,False
0.0,True,True,False,False,False
12.0,True,False,False,False,False
3.0,True,True,False,False,False
1.0,True,True,False,False,False
2.0,True,False,False,False,False
8.0,True,False,True,False,False
0.0,True,False,True,False,False
1.6666666666666667,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
5.0,True,False,True,False,False
7.25,True,False,False,False,False
13.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
3.0,True,False,True,False,False
18.5,True,False,False,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
1.25,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,True
6.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.5,True,False,True,False,True
0.0,True,False,True,False,True
0.5,True,False,True,False,True
0.6666666666666666,True,False,True,False,True
1.5,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
2.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.6666666666666666,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
10.0,True,False,True,False,True
1.0,True,False,True,False,True
0.3333333333333333,True,False,True,False,True
0.5,True,False,True,False,True
0.6666666666666666,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,False,False,True
0.6666666666666666,True,False,False,False,True
1.3333333333333333,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
0.3333333333333333,True,False,True,False,True
2.0,True,False,True,False,True
0.0,True,False,True,False,True
6.5,True,False,True,False,True
2.6666666666666665,True,False,False,False,True
1.5,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.5,True,False,False,False,True
2.5,True,False,False,False,True
1.75,True,False,False,False,True
2.5,True,False,False,False,True
1.3333333333333333,True,False,True,False,True
2.5714285714285716,True,True,False,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
0.5,True,False,True,False,True
1.5,True,True,False,False,True
3.3333333333333335,True,True,False,False,True
12.666666666666666,True,True,False,False,True
1.0,True,False,True,False,True
1.6666666666666667,True,False,False,False,True
8.0,True,False,True,False,True
0.5,True,False,True,False,True
0.0,True,False,False,False,True
0.6666666666666666,True,False,False,False,True
1.5714285714285714,True,False,False,False,True
0.5,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,False,False,True
3.0,True,False,False,False,True
1.0,True,False,False,False,True
0.0,True,False,True,False,True
0.0,True,False,False,False,True
8.0,True,False,True,False,True
0.0,True,False,True,False,True
0.3333333333333333,True,False,True,False,True
2.0,True,False,False,False,True
1.0,True,False,True,False,True
3.0,True,False,True,False,True
3.0,True,False,False,False,True
4.666666666666667,True,True,False,False,True
12.0,True,False,False,False,True
1.0,True,False,False,False,True
12.0,True,False,False,False,True
1.0,True,True,False,False,True
0.0,True,False,False,False,True
0.5,True,False,False,False,True
12.0,True,False,False,False,True
0.0,True,False,False,False,True
6.5,True,True,False,False,True
0.0,True,False,False,False,True
3.5,True,True,False,False,True
6.5,True,True,False,False,True
1.5,True,False,True,False,True
1.5,True,False,False,False,True
1.0,True,False,False,False,True
1.8,True,False,True,False,True
6.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
1.25,True,False,False,False,True
5.0,True,False,True,False,True
10.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
6.0,True,False,False,False,True
12.0,True,False,True,False,True
0.0,True,False,False,False,True
0.0,True,False,True,False,True
2.5,True,False,True,False,True
0.5,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,False,False,True
0.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
1.0,True,False,False,False,True
1.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
1.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.6666666666666666,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
5.0,True,False,True,False,False
10.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.5,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
2.6666666666666665,True,False,False,False,False
1.5,True,False,False,False,False
1.25,True,False,False,False,False
1.0,True,False,False,False,False
0.6666666666666666,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
1.25,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
4.0,True,True,False,False,False
0.0,True,True,False,False,False
6.0,True,True,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
4.333333333333333,True,False,False,False,False
2.0,True,False,False,False,False
2.0,True,False,False,False,False
6.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.5,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.75,True,True,False,False,False
1.0,True,False,False,False,False
12.0,True,False,False,False,False
0.6666666666666666,True,True,False,False,False
4.666666666666667,True,False,False,False,False
8.0,True,True,False,False,False
1.0,True,True,False,False,False
8.4,True,True,False,False,False
1.0,True,True,False,False,False
16.0,True,False,True,False,False
1.5,True,False,False,False,False
4.666666666666667,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,False,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.75,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.6666666666666666,True,False,False,False,False
8.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.5,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
5.0,True,False,True,False,False
1.0,True,False,True,False,False
2.3333333333333335,True,False,False,False,False
1.3333333333333333,True,False,False,False,False
1.0,True,False,True,False,False
12.0,True,False,True,False,False
1.0,True,False,False,False,False
1.6666666666666667,True,False,False,False,False
1.0,True,False,False,False,False
2.6666666666666665,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
3.5,True,False,True,False,False
4.333333333333333,True,False,True,False,False
2.25,True,False,True,False,False
10.2,True,False,True,False,False
0.5,True,False,True,False,False
1.6666666666666667,True,False,False,False,False
1.0,True,False,True,False,False
0.75,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
7.5,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.5,True,False,False,False,False
2.0,True,False,True,False,False
1.5,True,False,True,False,False
10.0,True,True,False,False,False
2.0,True,True,False,False,False
1.3333333333333333,True,True,False,False,False
2.0,True,False,True,False,False
0.5,True,False,False,False,False
4.0,True,False,True,False,False
0.5,True,False,True,False,False
1.75,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,False,False,False
1.3333333333333333,True,False,False,False,False
12.0,True,False,False,False,False
1.6666666666666667,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.5,True,False,False,False,False
1.0,True,False,True,False,False
2.5,True,False,False,False,False
1.3333333333333333,True,True,False,False,False
6.0,True,False,False,False,False
4.333333333333333,True,False,False,False,False
6.5,True,False,False,False,False
6.666666666666667,True,True,False,False,False
2.0,True,False,False,False,False
1.5,True,False,False,False,False
1.0,True,False,False,False,False
7.0,True,False,False,False,False
1.5,True,False,False,False,False
7.0,True,False,False,False,False
8.666666666666666,True,False,False,False,False
1.5,True,False,False,False,False
27.0,True,True,False,False,False
9.75,True,True,False,False,False
3.4,True,False,False,False,False
6.6,True,True,False,False,False
0.75,True,True,False,False,False
0.6666666666666666,True,False,False,False,False
1.5,True,False,False,False,False
0.0,True,False,True,False,False
1.3333333333333333,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.6666666666666665,True,False,True,False,False
2.0,True,False,True,False,False
0.75,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
6.0,True,False,True,False,False
1.5,True,False,True,False,False
5.666666666666667,True,False,True,False,False
2.0,True,False,False,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
4.0,True,False,True,False,False
1.5,True,False,True,False,False
4.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
3.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
3.0,True,False,True,False,False
2.0,True,False,True,False,False
5.0,True,False,True,False,False
1.0,True,False,True,False,False
3.0,True,False,False,False,False
0.0,True,False,True,False,False
3.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.3333333333333333,True,False,False,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
0.75,True,False,False,False,False
0.5,True,False,False,False,False
2.0,True,False,False,False,False
1.3333333333333333,True,False,True,False,False
1.5,True,True,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,True,False,False,False
1.0,True,True,False,False,False
0.0,True,False,True,False,False
2.0,True,False,False,False,False
4.0,True,False,True,False,False
4.0,True,False,True,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
6.0,True,False,False,False,False
2.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,True,False,False
1.0,True,True,False,False,False
0.0,True,False,False,False,False
1.5,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,True,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
0.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
5.0,True,True,False,False,False
1.0,True,True,False,False,False
15.5,True,False,False,False,False
1.3333333333333333,True,True,False,False,False
0.5,True,True,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
5.0,True,False,True,False,False
0.0,True,False,True,False,False
12.5,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
12.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
2.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,True,False
12.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.5,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,True,True,False
2.0,True,False,True,True,False
2.0,True,False,False,True,False
1.0,True,False,False,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
0.0,True,False,True,True,False
5.5,True,False,True,True,False
0.0,True,False,True,True,False
1.0,True,False,False,True,False
0.6666666666666666,True,False,False,True,False
0.5,True,False,True,True,False
-1.0,True,False,True,True,False
1.0,True,False,True,True,False
1.0,True,False,False,True,False
